,fraudulent
16091,0
12377,0
8606,0
3501,0
17646,1
1456,0
13091,0
8842,0
14556,0
10778,0
5821,0
13460,0
2629,0
2647,0
3594,0
16356,0
12346,0
10157,0
980,0
13680,0
5512,0
12390,0
8398,0
7172,0
6896,0
6424,0
14211,0
11403,0
3369,0
6930,0
16153,0
9937,0
9815,0
14081,0
16951,0
3245,0
8377,0
9664,0
4345,0
3102,0
11913,0
8225,0
10432,0
8877,0
1084,0
15459,0
2450,0
1554,0
6634,0
17577,1
10819,0
16464,0
11417,0
705,0
16576,0
3739,0
733,0
12051,0
7628,0
8868,0
6119,0
6329,0
10820,0
2909,0
2043,0
2167,0
6173,0
16291,0
4638,0
5385,0
8679,0
14131,0
8403,0
14446,0
17488,0
2589,0
14682,0
9983,0
3877,0
3024,0
15032,0
8197,0
12546,0
5833,0
9075,0
17230,0
9809,0
11217,0
16213,0
12279,0
3120,0
16191,0
169,0
17070,0
8612,0
14403,0
13302,0
200,0
327,0
9610,0
12993,0
10992,0
12024,0
10446,0
1769,0
16629,0
8630,0
16130,0
11189,0
10723,0
2626,0
12953,0
4291,0
6480,0
6319,0
856,0
13159,0
8581,0
13124,0
6803,0
14481,0
5702,0
14520,0
4639,0
5441,1
17384,0
7735,0
15607,0
12832,0
17254,0
5605,0
13971,0
15409,0
10117,0
5161,0
4254,0
16062,0
2152,0
12238,0
9498,0
8489,0
4438,0
15800,0
11345,0
12472,0
14550,0
5610,1
8015,0
10734,0
6506,0
17625,1
13040,0
15838,0
4755,0
9264,0
3946,0
4246,0
6491,0
14141,0
16315,0
8193,0
16396,0
6020,0
17066,0
16171,0
15049,0
8330,0
15599,0
2133,0
7073,0
2403,0
5848,0
4807,1
9839,0
17279,0
4447,0
9757,1
2932,0
8813,0
3571,0
16738,0
12610,0
3421,0
7261,0
12414,0
16606,0
10826,0
15528,0
17416,0
11147,0
10048,0
1350,0
9230,0
7608,0
8823,0
322,0
5207,0
14631,0
8704,0
14469,0
4115,0
4877,0
1470,0
14943,0
6505,1
12636,0
14344,0
7300,0
8097,0
14416,0
1783,0
14463,0
16575,0
8865,0
3048,0
4983,0
6258,0
16441,0
3208,0
13220,0
10276,0
12119,0
16620,0
12324,0
3184,0
16201,0
5849,1
10928,0
967,0
2458,0
17229,0
7301,0
5272,0
9236,0
17126,0
17076,0
9534,0
9771,0
12807,0
16601,0
5391,0
10584,0
7931,0
8554,0
15425,0
10319,0
17334,0
3058,0
3268,0
13256,0
11659,0
3000,0
9869,0
11133,0
17833,0
7284,0
12092,0
15788,0
6670,0
8647,1
12561,0
10598,0
1576,0
19,0
8192,0
13186,0
15164,0
3481,0
9176,0
7733,0
12503,0
7053,0
5479,0
8929,0
14734,0
6484,1
8696,0
8233,0
4100,0
11839,0
12888,0
13889,0
13009,0
1303,0
11853,0
13674,0
11331,0
6888,0
11772,0
13766,0
6425,0
12751,0
13520,0
12405,0
11507,1
6072,0
4585,0
8686,0
17579,1
16997,0
657,0
2543,0
16317,0
3366,0
8815,0
6024,0
15131,0
2420,0
10170,0
14053,0
17838,0
10210,0
10924,0
7834,0
11864,0
5508,0
4043,0
3274,1
3111,0
5222,0
10312,0
424,0
12351,0
12838,0
2132,0
8798,0
16631,0
6817,0
10352,0
9463,0
3784,0
751,0
7293,0
2676,0
14448,0
4034,0
13898,0
11885,0
5954,0
2150,0
14393,0
13365,0
17378,0
7555,0
6714,0
6836,0
10689,0
1911,0
12942,0
14961,0
9563,0
1704,0
6373,0
1027,0
14077,0
10083,0
15518,0
7613,0
6418,0
13113,0
11032,0
14407,0
15698,0
10760,0
4762,0
1026,0
4046,0
11188,0
8255,0
4032,0
14751,0
10612,0
2993,0
8903,0
8011,0
6463,0
12817,0
3545,0
15926,0
17358,0
12631,0
11242,0
10387,0
15936,0
8916,0
15006,0
11316,0
2020,0
16735,0
10911,0
6840,0
16813,0
5667,0
8743,0
11941,0
8373,0
15750,0
11125,0
12892,0
13321,0
6335,0
13596,0
9749,1
4193,0
13539,0
1318,0
5721,0
17360,0
16767,0
9585,0
729,0
15894,0
9377,0
17035,0
9656,0
2129,0
14586,0
5537,0
2585,0
16409,0
6826,0
17681,1
13181,0
5259,0
9362,0
9138,1
8771,0
14355,0
4618,0
12439,0
14461,0
6903,0
9222,0
4672,0
8129,0
3314,0
10479,0
17537,1
13100,0
1119,0
17805,1
5115,1
11040,0
2501,0
3776,0
2448,0
6114,0
1020,0
10056,0
16686,0
12843,0
12622,0
9751,1
621,0
16324,0
13586,0
13733,0
4794,0
3035,0
11318,0
8459,0
16162,0
13563,0
12964,0
8018,0
2087,0
1087,0
6451,0
5863,0
12259,0
2481,0
15055,0
15226,0
6590,0
2614,0
5903,0
6235,0
2202,0
14359,0
8318,0
10959,0
3950,0
3984,0
4643,0
13652,0
1158,0
6760,0
13516,0
5707,0
4124,0
5421,0
13142,0
9647,0
13603,0
13972,0
17452,0
8116,0
6698,0
16744,0
15224,0
12907,0
8541,0
9547,0
16573,0
5151,0
4885,0
10481,0
3657,0
15937,0
13209,0
17331,0
14005,0
16648,0
8030,0
3477,0
11351,0
2974,0
17641,1
14279,0
13213,0
6945,0
8037,0
5172,0
13015,0
1097,0
17411,0
12749,0
7904,0
13800,0
9445,0
2140,0
970,0
5871,0
13620,0
2928,0
5170,0
15116,0
13041,0
14127,0
11693,0
10200,0
2950,0
8425,0
8807,0
2238,0
4093,0
2266,1
11471,0
8665,0
7762,0
17040,0
17368,0
971,0
11711,0
4860,0
12444,0
7401,0
16512,0
15724,0
3579,0
1163,0
9905,0
4849,0
5948,0
3511,0
3090,0
10898,0
14070,0
5893,0
3623,0
16694,0
15429,0
13663,0
14498,0
13343,0
11604,0
14097,0
14880,0
7138,0
8454,0
16457,0
11491,0
11979,0
8246,0
15628,0
6601,0
4629,0
12307,0
12408,0
12137,0
17771,1
3289,0
12256,0
15731,0
12476,0
15064,0
1321,0
10059,0
4901,0
17572,1
4028,0
7558,0
4915,0
12349,0
2039,0
10356,0
16473,0
7932,0
14499,0
4328,0
10383,0
16955,0
14864,0
7747,0
15458,0
13961,0
1450,0
217,0
2638,0
3615,1
11920,0
15233,0
2300,0
6137,0
4715,0
14878,0
3251,0
13617,0
7453,0
5420,0
8730,0
11244,0
13708,0
17724,1
7101,0
11295,0
11484,0
16784,0
7268,0
4149,0
1768,0
14654,0
10811,0
4132,0
5412,0
13250,0
14354,0
6194,0
17128,0
9798,0
795,0
9982,0
2519,0
8968,0
11518,0
5584,1
7471,0
10399,0
12332,0
17479,0
15791,0
14245,0
17067,0
11878,0
960,0
1147,0
2325,0
2954,0
7442,0
6983,0
6510,0
10780,0
14133,1
14744,0
1208,0
6560,1
651,0
2026,0
6880,1
17150,0
16815,0
6201,0
9770,0
10657,0
17671,1
6178,0
6157,0
4935,0
5913,0
8443,0
1002,0
11982,0
11026,0
4572,0
7664,0
3011,0
17636,1
3902,0
7159,0
12018,0
15641,0
6951,0
15329,0
6074,0
9187,0
10639,0
7018,0
7919,0
14779,0
7590,0
17840,0
16395,0
14637,0
11728,0
12064,0
3379,0
3263,0
9854,0
7112,0
14301,0
7930,0
14045,0
15442,0
7924,0
8486,0
14887,0
2189,0
8093,0
1640,0
16132,0
12746,0
17087,0
1315,0
14363,0
3214,0
6804,0
2127,0
2988,0
10418,0
13126,0
11112,0
4344,1
6805,0
15419,0
13299,0
15959,0
16185,0
3449,0
12524,0
1261,0
3889,0
14274,0
10269,0
8484,0
9514,0
4688,0
13095,0
8139,0
16415,0
17850,0
16279,0
11368,0
4929,0
2009,1
14661,0
1034,0
17734,1
9558,0
4069,0
11399,0
10618,0
2405,0
13791,0
11976,0
5792,0
2021,1
16064,0
5181,0
10000,0
17310,0
15610,0
4294,0
6490,0
10510,0
3886,0
4304,0
13236,0
902,0
181,0
9231,0
10324,0
5230,0
14521,0
13188,0
3800,0
2485,0
7026,0
12348,0
13634,0
7144,0
6703,0
50,0
6619,0
2281,0
4902,0
10497,0
13437,0
410,0
6569,0
7632,0
5658,0
14817,0
4847,0
2145,0
8715,0
5802,0
5005,0
137,0
7315,0
2805,0
2425,0
878,0
16209,0
4105,0
1090,0
6624,0
12542,0
13419,0
13678,0
15886,0
9284,0
15573,0
1632,0
6973,0
7667,0
4816,0
8194,0
17410,0
5321,0
15784,0
9420,0
431,0
485,0
8217,0
17708,1
16290,0
14647,0
1989,0
16505,0
4751,0
5900,0
6933,0
9845,1
5905,0
14708,0
884,0
1039,0
9581,0
14365,0
12217,0
10649,0
10953,1
9987,0
9051,0
47,0
13469,0
13731,0
16866,0
5071,0
5312,0
12143,0
900,0
4048,0
5858,0
9384,0
2078,1
1688,0
3669,0
2480,0
17809,1
4101,0
959,0
5015,0
12211,0
3,0
8871,0
16916,0
17376,0
16976,0
13856,0
15632,0
8805,0
14505,0
13812,0
1697,0
7303,0
12572,0
5960,0
6156,0
16988,0
16338,0
7093,0
16117,0
11468,0
7017,0
16051,0
14879,0
16421,0
13118,0
13823,0
16941,0
9753,1
16678,0
8083,0
4202,0
1162,0
1056,0
10475,0
12163,0
346,0
14757,0
10005,0
8431,0
7895,0
11529,0
15521,0
5149,0
9722,0
9660,0
3434,0
15470,0
102,0
5168,0
12072,0
16100,0
6921,0
2740,0
16145,0
1065,0
1730,0
11960,0
17828,1
12456,0
15192,0
12570,0
5758,0
12983,0
8270,0
12303,0
2232,0
2826,0
7369,0
12292,0
937,1
396,0
10390,0
5804,1
17300,0
13210,0
5309,0
12890,0
9469,0
13096,0
13075,0
9950,0
15464,0
10950,0
2662,0
11644,0
9025,0
7507,0
1085,0
11327,0
5286,0
15016,0
16102,0
6600,0
12104,1
8198,0
7717,0
12213,0
5940,0
5927,0
3410,0
8232,0
6260,0
14984,0
7580,0
16679,0
15675,0
10931,0
10034,0
10508,0
14175,0
6162,0
14611,0
9029,0
14329,0
17336,0
16447,0
1984,0
9735,0
3106,0
8114,0
11592,0
13266,0
9618,0
6325,0
7765,0
3989,0
8029,0
655,0
13633,0
1347,0
6775,0
3256,0
6069,0
16379,0
16695,0
10431,0
17774,1
8794,0
4407,0
2334,0
1869,0
6667,0
13714,0
5386,0
13825,0
535,0
4388,0
8983,0
14865,0
12720,0
4084,0
11229,0
16610,0
10144,0
9691,0
10868,0
11025,0
10363,0
10907,0
3733,0
13397,0
9387,0
14703,0
8396,0
13400,0
3315,0
8360,0
3482,0
196,0
518,0
8402,0
15874,0
15024,0
401,0
2267,0
2002,0
15209,0
5431,0
15308,0
12744,0
2174,0
14470,0
9676,0
12762,0
10264,0
5265,0
17842,0
8452,0
17527,1
13438,0
10334,0
13890,0
13036,0
99,0
13736,0
14936,0
1453,0
6070,0
11936,0
13063,0
9505,0
254,0
2099,0
1302,0
12117,0
6926,0
2008,0
8559,0
9340,0
4220,0
13483,0
1429,0
9910,0
4848,0
15952,0
7229,0
12382,0
5711,0
13702,0
3601,0
927,0
5562,1
9441,0
15870,0
9295,0
15547,0
1510,0
14251,0
9527,0
17631,1
9972,0
3860,0
12761,0
7624,0
2699,0
5090,0
10434,0
7484,1
7267,0
14305,0
1023,0
10628,0
17632,1
3778,0
17640,1
4024,0
9313,0
17306,0
1199,0
2930,1
9704,0
17528,1
11778,0
17217,0
13646,0
9840,0
14581,0
8854,0
2718,0
8741,0
2351,0
11843,0
12769,0
12166,0
2250,0
5458,0
7974,0
664,0
16542,0
10290,0
4489,0
6831,0
2807,0
5331,0
4201,0
13449,0
3411,0
7936,0
17548,1
16853,0
8349,0
16337,0
1624,0
16313,0
11055,0
387,0
6209,0
16164,0
12222,0
2177,0
14154,1
10121,0
10742,0
2146,0
3617,0
10926,0
11227,0
1280,0
2885,0
14907,0
7726,0
3570,0
8054,0
13265,0
17138,0
14636,0
2995,0
259,0
15608,0
11991,0
9666,0
13696,0
8530,0
6013,0
9152,0
640,0
5348,0
3073,0
10330,0
13871,0
16305,0
8455,0
11018,0
15060,0
1346,0
16292,0
13129,0
2797,0
1705,0
3599,0
17123,0
13571,0
8049,0
10548,0
1707,0
1866,0
9537,0
17239,0
1121,0
608,0
2812,0
6874,0
16905,0
1836,0
3043,0
17744,1
13624,0
8732,0
8723,0
7120,0
11542,1
6920,0
10072,0
6096,0
1042,0
16088,0
11859,0
12809,0
11710,1
9060,0
16055,0
8602,0
3282,0
13597,0
4718,0
9553,0
11209,0
16893,0
12071,0
10292,0
377,0
357,1
6759,0
15310,0
10192,0
8496,0
3826,0
4506,0
11042,0
1441,0
12830,0
6395,0
3194,1
11162,0
1611,0
2554,0
5597,0
17460,0
8925,0
7182,0
12407,0
16914,0
11098,0
7539,0
13137,0
5513,1
6345,0
14034,0
16933,0
1838,0
12653,0
8457,0
13336,0
11858,0
13167,0
9575,0
8206,0
13932,0
17142,0
9056,0
2602,0
16481,0
15104,0
222,0
1767,0
3595,0
9132,0
17554,1
5572,1
13821,0
9349,0
9688,0
10862,0
2948,0
16587,0
8899,0
113,0
4116,0
10041,0
10865,0
4671,0
7335,0
13008,0
7109,0
2319,0
3852,0
2435,0
2095,0
15701,0
17275,0
2498,0
2641,0
8408,0
11907,0
3070,0
9960,0
14730,0
10903,0
5504,1
7030,0
6561,0
2157,0
4828,0
11696,0
12947,0
3447,0
5549,0
6412,1
9646,0
2579,0
11402,0
14775,0
11747,0
5461,0
6627,0
3204,0
16499,0
15893,0
6133,0
11465,0
3298,0
7487,0
8407,0
11540,0
15490,0
2609,0
8115,0
11697,0
5567,1
5719,0
5714,0
3015,0
5245,0
10705,0
3846,0
4007,0
4653,0
1694,0
13936,0
15609,0
10877,1
10866,0
11057,0
12770,0
13502,0
12822,0
483,0
12235,0
2117,0
4074,0
3707,0
11092,0
6733,0
13359,0
12154,0
4977,0
13484,0
5862,0
1981,0
2308,0
6729,0
15318,0
16129,0
5535,0
1139,0
14328,0
15004,0
9755,0
17563,1
15111,0
820,0
7176,0
1114,0
291,0
5526,1
4256,0
653,0
3704,0
5894,1
13443,0
6798,0
4625,0
17595,1
17743,1
10620,0
7623,0
2571,0
12633,0
930,0
12392,0
8710,0
9255,0
5860,0
4296,0
10952,0
11177,0
9962,0
6556,1
6245,0
14579,0
8517,0
11549,1
10440,0
12974,0
7290,0
4554,0
15037,0
12962,0
10880,0
15207,0
10129,0
13461,0
9938,0
17878,0
8607,0
17871,0
13618,0
1397,0
862,0
13513,0
11487,0
10406,0
13942,0
4125,0
351,0
3394,0
17504,0
5706,0
2518,0
4448,1
12710,0
13346,0
9444,0
566,0
7070,0
7091,0
11682,0
1580,0
11882,0
16188,0
6904,0
6438,0
11769,1
6994,0
1305,0
12085,0
2968,0
8932,0
6375,1
6662,0
4750,0
14224,0
1035,0
16708,0
2574,0
9863,0
326,0
1833,0
17240,0
2051,1
54,0
10883,0
7113,0
5460,0
9731,0
7782,0
3502,0
5809,0
5133,0
14957,0
735,0
5613,0
8726,0
17662,1
2751,0
3550,0
720,0
9622,0
16207,0
16745,0
426,0
3210,0
3287,0
17490,0
12429,0
5496,0
4061,0
7775,0
9273,0
8594,1
11725,0
12727,0
12793,0
13524,0
420,0
284,0
7047,1
13039,0
3295,0
2714,0
379,0
16987,0
8951,0
7660,1
11249,0
6301,1
7696,0
12798,0
12575,0
14882,0
16657,0
10443,0
10038,0
14390,0
8157,0
5465,0
12359,0
15705,0
6969,0
15150,0
8348,0
5174,0
11043,0
15384,0
11712,0
14656,0
16143,0
2141,0
14978,0
4156,0
4128,0
15340,0
3461,0
14171,0
6918,0
2085,0
16837,0
11360,0
4731,0
4614,0
3335,0
9586,0
1720,0
4978,0
3589,0
4010,0
12705,0
5847,0
13552,0
221,0
15538,0
1944,0
13068,0
2315,0
12662,0
8628,0
4874,0
1862,0
2856,0
3616,0
8660,0
13724,0
10610,0
13334,0
13902,0
6492,0
9616,0
14998,0
1606,0
15947,0
17565,1
12194,0
3577,0
7007,0
2748,0
14643,0
12724,0
15667,0
1276,0
17515,0
16124,0
14391,0
2270,0
4026,0
15052,0
8825,0
13147,0
17695,1
5018,0
7134,0
5531,0
9720,0
14120,0
12341,0
6607,0
17590,1
5965,0
5651,0
9574,0
10774,0
9552,0
13345,0
7356,0
5853,0
16392,0
3393,0
3485,0
13199,0
9416,0
4391,0
6824,0
17854,0
9625,0
11923,0
9965,0
16740,0
2136,1
841,0
10927,0
4738,0
12370,0
12471,0
13562,0
5020,0
2388,0
9071,0
7103,0
7317,0
3910,0
5885,0
3986,0
16863,0
3934,0
13384,0
10427,0
11071,0
1010,0
9631,0
4894,0
1599,0
8260,0
14547,0
1427,0
6641,0
13173,0
14965,0
1870,0
447,0
10524,0
4197,0
3608,1
17808,1
977,0
13695,0
17549,1
11325,0
15322,0
15821,0
6415,0
4293,0
4993,0
12934,0
323,0
3592,0
4985,0
17311,0
9699,0
2730,0
13991,0
5665,0
3418,0
13868,0
8621,0
12536,0
12912,0
15057,0
11243,0
9891,0
1358,0
6195,0
10732,0
4336,0
4990,0
1890,0
3781,0
7270,0
11675,0
15394,0
7881,0
3559,0
5046,0
7224,0
6621,1
12409,0
14194,0
12614,0
12709,0
5456,0
13538,0
13530,0
9100,0
5339,0
6834,0
4547,0
9403,0
8284,0
15717,0
5612,0
13755,0
1166,0
10528,0
3128,0
4013,0
7046,0
2301,0
7200,0
7530,0
1144,0
10262,0
4634,0
7337,0
17441,0
16596,0
130,0
409,0
2684,0
6778,0
12632,0
4870,0
149,0
17832,0
8267,0
2622,0
94,0
11765,0
11901,0
9701,0
2935,0
12264,0
10153,0
12190,0
13030,0
7662,1
16975,0
1496,0
6367,0
9831,1
10974,0
0,0
6387,0
57,0
17538,1
2929,0
6186,0
4153,0
17741,1
8145,0
4682,0
3652,0
8426,0
2857,0
5654,0
16841,0
5007,0
12759,0
11262,0
9901,0
12862,0
13958,0
4459,0
16027,0
4980,0
8188,0
11877,0
15468,0
3609,1
5545,0
7900,0
16956,0
5116,0
11152,0
17288,0
9426,0
16286,0
7444,0
2184,0
1634,0
10781,0
17382,0
17093,0
10768,0
3991,0
5058,1
4693,0
1498,0
8956,0
13739,0
10714,0
15143,0
4519,0
6029,0
11953,0
5358,0
5814,0
7918,0
14727,0
13688,0
7719,0
13903,0
5381,0
7771,0
15443,0
6444,0
13765,0
5763,0
14341,0
8370,0
13815,0
15837,0
2923,0
11286,0
13262,0
8653,0
4073,0
5715,0
4464,0
3269,1
17324,0
14129,0
14805,0
3233,0
4948,0
6835,0
16871,0
17627,1
17768,1
6350,0
10051,0
1639,0
5019,0
15944,0
2499,0
10609,0
17638,1
14106,0
11389,1
2697,0
12479,0
12035,0
10114,0
12344,0
16383,0
3429,0
1965,0
3833,0
2252,0
7820,0
2025,0
4770,0
6266,0
7025,0
1215,0
16867,0
10254,0
8122,0
3993,0
9999,0
5861,0
4546,0
16113,0
9888,0
5050,0
6518,1
6086,0
16651,0
11770,1
6023,0
5030,0
700,0
3105,0
2616,1
12785,0
1314,0
3578,0
7221,0
16545,0
6392,0
15588,0
15984,0
6084,0
5459,0
5038,0
950,0
826,0
9394,0
274,0
4045,0
1053,0
12799,0
4400,0
15496,0
4484,0
9520,0
8008,0
7760,0
304,0
2512,0
2879,0
13682,0
13476,0
11361,0
16321,0
9233,0
16445,0
14212,0
511,0
7713,0
12661,0
2516,0
17455,0
11662,0
16572,0
4580,0
6138,0
3223,0
8944,0
4680,1
742,0
17268,0
7816,0
14001,1
15810,0
6402,0
17117,0
10989,0
3193,0
601,0
3752,0
11434,0
4610,0
3213,0
381,0
13742,0
16851,0
2791,0
9331,0
15499,0
10341,0
17749,1
11812,0
12831,0
16924,0
12902,0
2298,0
9636,0
2680,0
13592,0
6625,0
1372,0
11014,0
439,0
11899,0
6462,0
9212,0
16554,0
8303,0
9723,0
16838,0
3221,0
16641,0
339,0
14526,0
8860,0
7821,0
3684,0
4257,0
9334,0
2830,0
13764,0
9287,0
3865,0
903,0
10158,0
11219,0
7277,0
12138,0
8981,0
11501,0
1593,0
366,0
17807,1
9173,0
2199,0
14968,0
17081,0
17107,0
15361,0
8922,0
7578,0
8354,0
15539,0
6292,0
10619,0
9948,0
8583,0
12459,0
9376,0
7199,0
10549,0
7459,0
10175,0
7540,0
2583,0
85,0
167,0
4229,0
3978,0
12821,0
14807,0
1418,0
7087,0
5426,0
5657,0
3603,0
46,0
10894,0
7976,0
15611,0
10797,0
2069,0
1522,0
7513,0
7724,0
12904,0
1078,0
2175,0
17591,1
624,0
5489,0
15201,0
7562,0
16168,0
10404,0
16210,0
8209,0
7745,0
15688,0
13852,0
3942,0
13218,0
17552,1
425,0
15166,0
2534,0
11364,0
8079,0
7510,0
11354,0
10702,0
6134,0
6527,1
7712,0
1739,0
4186,0
15987,0
12954,0
1887,0
6504,0
16111,0
15516,0
15998,0
9192,0
7634,0
4812,0
8889,0
15973,0
11097,0
14930,0
15543,0
1393,0
15978,0
12441,0
3547,0
9850,0
2254,0
2704,0
15043,0
13468,0
3964,0
12634,0
1714,0
7383,0
9411,0
2483,1
7953,0
11408,0
3458,0
11187,0
13475,0
10915,0
16689,0
11786,0
16675,0
5524,1
7840,0
5361,0
2006,0
1288,0
8626,0
17339,0
3974,0
16190,0
1693,0
13668,0
6844,0
9091,0
17555,1
10384,0
7725,0
17418,0
7074,0
10062,0
12585,0
11422,0
2998,0
16874,0
5642,0
4824,0
10391,0
7606,0
10228,0
2081,0
4754,0
1959,0
6724,0
4527,0
4089,0
3706,0
8510,0
13698,0
11646,0
8372,0
4679,0
9000,0
13056,0
15058,0
11852,0
1064,0
15010,0
13383,0
11584,0
10899,0
12846,0
1771,0
10439,0
6664,0
8352,0
12914,0
2677,0
11629,0
5576,0
4502,0
16504,0
12748,0
17751,1
17720,1
4280,0
6104,0
5034,0
1153,0
8909,0
2299,0
11619,0
11068,0
6886,0
9452,0
16903,0
150,0
7748,1
1535,0
9935,0
1277,0
15693,0
2225,0
12084,0
1683,0
9716,0
17668,1
4843,0
7278,0
16797,0
578,0
16474,0
14230,0
334,0
6931,0
3222,0
6884,0
17399,1
9977,0
11297,0
14394,0
14239,0
6498,0
676,0
1006,0
14392,0
17242,0
2919,0
14673,0
13967,0
17652,1
15335,0
8261,0
6829,0
13900,0
12116,0
14091,0
7050,0
17237,0
3843,0
12643,0
15553,0
7215,0
9293,0
1443,0
953,0
7528,0
16493,0
2712,0
15606,0
6321,0
16269,0
2467,0
466,0
1962,0
533,0
7474,0
4347,0
9115,1
5140,0
2045,0
12840,0
5950,0
7914,0
8337,0
638,0
3047,0
1266,0
10519,0
10462,0
10632,0
15393,0
1664,0
6586,0
3207,0
14866,0
16232,0
1247,0
411,0
13594,0
1566,0
1354,0
9848,0
3635,0
10127,0
1530,0
4896,0
7886,0
688,0
12899,0
1544,0
8736,0
14021,0
2973,0
3948,0
13000,0
5271,0
4972,0
11793,0
14918,0
8870,0
2471,0
12989,0
14193,0
15612,0
1123,0
4548,0
3582,0
2277,1
10174,0
15492,0
10376,0
14441,0
8359,0
11792,0
2380,0
30,0
9681,0
13920,0
4907,0
11309,0
4342,0
11191,0
2814,0
16387,0
13895,0
14619,0
8104,0
2878,0
17131,0
12293,0
13361,0
7946,0
2701,0
7811,0
14558,0
4097,0
1795,0
8664,0
8136,0
15402,0
7245,0
13373,0
17568,1
1336,0
4189,0
7402,0
14156,0
2958,0
5375,0
15097,0
6494,0
157,0
188,0
16028,0
15479,0
9708,0
5516,1
15312,0
9674,0
11756,1
9913,0
13276,0
9893,0
8883,0
293,0
3813,0
8776,0
2546,0
14016,0
4393,0
8309,1
11341,0
15899,0
6545,0
3107,0
12729,0
13225,0
17765,1
1534,0
17798,1
16037,0
9124,0
6369,0
6389,0
10943,0
5742,0
10494,0
4609,0
14445,0
15495,0
984,0
10149,0
16197,0
673,0
3546,0
7681,0
3703,0
3288,0
15132,0
9159,0
5098,0
7855,0
15808,0
8409,0
16150,0
11218,0
17787,1
385,0
10763,0
3472,0
9443,0
5767,0
16495,0
17846,0
14926,0
1650,0
17730,1
17349,0
14608,0
15865,0
435,0
12010,0
11958,0
11930,0
7948,0
2445,0
7417,0
12842,0
2545,0
2562,0
398,0
1805,0
7107,0
11631,0
3016,0
10777,0
13769,0
16468,0
1475,0
4166,0
121,0
13055,0
14881,0
15445,0
9380,0
3572,0
8153,0
9980,0
13781,0
16238,0
9978,0
5936,0
3323,0
15302,0
280,0
7275,0
17719,1
15772,0
5012,0
13549,0
12814,0
15817,0
17058,0
14244,0
3234,0
1889,0
3479,0
10110,0
9682,0
3474,0
17105,0
15833,0
12898,0
13957,0
8537,0
17727,1
15697,0
575,0
8814,0
4844,0
14003,0
13551,0
9707,0
4788,0
3755,0
9320,0
11898,0
505,0
8829,0
6746,0
16226,0
6062,0
4836,0
2111,0
9366,0
5440,0
12596,0
15189,0
4226,0
10456,0
4031,0
9698,0
15196,0
12637,0
17589,1
9634,0
10025,0
12428,0
7359,0
7063,0
7142,0
8471,0
11194,0
2996,0
8764,0
8487,0
16798,0
9003,0
2796,0
14054,0
9109,0
4963,0
7021,0
9292,0
5981,0
10599,0
8253,0
14264,0
3125,0
6908,0
3023,0
6467,0
6690,1
6672,0
13471,0
4730,0
14629,0
14819,0
2216,0
11153,0
6679,0
7078,0
1127,0
10203,0
8550,0
1799,0
2864,0
14011,0
13866,0
13157,0
13201,0
10721,0
2034,0
14477,0
10289,0
11148,0
13190,0
16836,0
17232,0
12058,0
16205,0
7336,0
14684,0
8663,0
5883,0
4745,0
6693,1
4286,0
16726,0
617,0
17319,0
12615,0
